file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[590, 549, 67, 132]",0.0112457275390625,650,2,590,549,657,681
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[734, 518, 78, 249]",0.02469635009765625,651,2,734,518,812,767
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[796, 514, 76, 194]",0.018747965494791668,652,2,796,514,872,708
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[924, 481, 39, 94]",0.00466156005859375,653,2,924,481,963,575
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,2,96,[],0,"[677, 227, 297, 199]",0.0970046612394958,750,2,677,227,974,426
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,1,96,[],0,"[199, 199, 67, 71]",0.007807576155462185,751,2,199,199,266,270
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,1,96,[],0,"[300, 191, 80, 88]",0.011554621848739496,752,2,300,191,380,279
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,1,96,[],0,"[401, 182, 240, 169]",0.0665703781512605,753,2,401,182,641,351
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,1,96,[],0,"[684, 199, 156, 92]",0.023555672268907563,754,2,684,199,840,291
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,1,96,[],0,"[796, 226, 52, 83]",0.007083771008403361,755,2,796,226,848,309
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,2,96,[],0,"[151, 232, 140, 93]",0.021369485294117647,756,2,151,232,291,325
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,2,96,[],0,"[277, 218, 133, 103]",0.02248391544117647,757,2,277,218,410,321
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,2,96,[],0,"[401, 236, 121, 103]",0.02045529149159664,758,2,401,236,522,339
image_000000097.jpg,1024,595,96,1,./eagleview/data/raw/trainval/images/image_000000097.jpg,2,96,[],0,"[501, 218, 188, 146]",0.04504989495798319,759,2,501,218,689,364
image_000000101.jpg,1024,683,100,1,./eagleview/data/raw/trainval/images/image_000000101.jpg,1,100,[],0,"[463, 123, 185, 485]",0.12829000045754027,769,2,463,123,648,608
image_000000101.jpg,1024,683,100,1,./eagleview/data/raw/trainval/images/image_000000101.jpg,2,100,[],0,"[0, 156, 221, 206]",0.06509368136896047,770,2,0,156,221,362
image_000000101.jpg,1024,683,100,1,./eagleview/data/raw/trainval/images/image_000000101.jpg,2,100,[],0,"[104, 157, 206, 158]",0.046537564055636894,771,2,104,157,310,315
image_000000101.jpg,1024,683,100,1,./eagleview/data/raw/trainval/images/image_000000101.jpg,2,100,[],0,"[577, 195, 446, 307]",0.19577289989019034,772,2,577,195,1023,502
image_000000101.jpg,1024,683,100,1,./eagleview/data/raw/trainval/images/image_000000101.jpg,2,100,[],0,"[594, 231, 55, 29]",0.0022805522510980967,773,2,594,231,649,260
image_000000101.jpg,1024,683,100,1,./eagleview/data/raw/trainval/images/image_000000101.jpg,2,100,[],0,"[639, 251, 59, 14]",0.001181025805270864,774,2,639,251,698,265
image_000000101.jpg,1024,683,100,1,./eagleview/data/raw/trainval/images/image_000000101.jpg,2,100,[],0,"[694, 247, 41, 22]",0.0012896916178623719,775,2,694,247,735,269
image_000000110.jpg,768,1024,109,1,./eagleview/data/raw/trainval/images/image_000000110.jpg,1,109,[],0,"[400, 386, 85, 208]",0.022481282552083332,826,2,400,386,485,594
image_000000110.jpg,768,1024,109,1,./eagleview/data/raw/trainval/images/image_000000110.jpg,2,109,[],0,"[67, 371, 373, 236]",0.11193339029947917,827,2,67,371,440,607
image_000000112.jpg,1024,683,111,1,./eagleview/data/raw/trainval/images/image_000000112.jpg,1,111,[],0,"[366, 32, 376, 604]",0.32471632503660325,830,2,366,32,742,636
image_000000112.jpg,1024,683,111,1,./eagleview/data/raw/trainval/images/image_000000112.jpg,2,111,[],0,"[275, 0, 138, 75]",0.01479856789897511,831,2,275,0,413,75
image_000000112.jpg,1024,683,111,1,./eagleview/data/raw/trainval/images/image_000000112.jpg,2,111,[],0,"[298, 0, 221, 90]",0.028438987005856516,832,2,298,0,519,90
image_000000112.jpg,1024,683,111,1,./eagleview/data/raw/trainval/images/image_000000112.jpg,2,111,[],0,"[629, 0, 76, 10]",0.0010866581259150806,833,2,629,0,705,10
image_000000112.jpg,1024,683,111,1,./eagleview/data/raw/trainval/images/image_000000112.jpg,2,111,[],0,"[965, 0, 58, 16]",0.0013268667642752563,834,2,965,0,1023,16
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,1,128,[],0,"[0, 0, 357, 682]",0.3481223691434846,961,2,0,0,357,682
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,1,128,[],0,"[758, 146, 27, 48]",0.0018530380673499268,962,2,758,146,785,194
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,1,128,[],0,"[784, 2, 44, 209]",0.013148563323572475,963,2,784,2,828,211
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,1,128,[],0,"[938, 87, 80, 431]",0.04929996339677892,964,2,938,87,1018,518
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[0, 43, 77, 95]",0.01045908446193265,965,2,0,43,77,138
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[261, 49, 56, 56]",0.00448389458272328,966,2,261,49,317,105
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[287, 39, 133, 79]",0.015023048590775988,967,2,287,39,420,118
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[381, 44, 54, 21]",0.001621408308931186,968,2,381,44,435,65
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[405, 39, 118, 66]",0.01113538616398243,969,2,405,39,523,105
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[493, 33, 178, 82]",0.020869555270863836,970,2,493,33,671,115
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[599, 39, 49, 24]",0.00168146046852123,971,2,599,39,648,63
image_000000129.jpg,1024,683,128,1,./eagleview/data/raw/trainval/images/image_000000129.jpg,2,128,[],0,"[917, 68, 106, 106]",0.01606538250366032,972,2,917,68,1023,174
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[81, 278, 77, 277]",0.030496488378477307,1053,2,81,278,158,555
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[1, 297, 29, 47]",0.0019488355600292826,1054,2,1,297,30,344
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[130, 287, 26, 91]",0.003382938323572474,1055,2,130,287,156,378
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[156, 288, 34, 90]",0.004375228770131772,1056,2,156,288,190,378
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[185, 283, 33, 122]",0.005756428440702782,1057,2,185,283,218,405
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[209, 285, 45, 139]",0.008943482338945827,1058,2,209,285,254,424
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[235, 276, 19, 127]",0.0034501395497803806,1059,2,235,276,254,403
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[255, 265, 40, 157]",0.008979227672035139,1060,2,255,265,295,422
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[307, 276, 52, 160]",0.011896046852122987,1061,2,307,276,359,436
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[456, 261, 50, 86]",0.00614819729136164,1062,2,456,261,506,347
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,1,134,[],0,"[520, 265, 77, 216]",0.023780655197657395,1063,2,520,265,597,481
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,2,134,[],0,"[305, 267, 347, 156]",0.07739865483162518,1064,2,305,267,652,423
image_000000135.jpg,1024,683,134,1,./eagleview/data/raw/trainval/images/image_000000135.jpg,2,134,[],0,"[388, 221, 546, 239]",0.18658205984626647,1065,2,388,221,934,460
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[378, 340, 72, 225]",0.023095346715328466,1066,2,378,340,450,565
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[12, 354, 79, 220]",0.024777600364963504,1067,2,12,354,91,574
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[67, 347, 74, 193]",0.02036097171532847,1068,2,67,347,141,540
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[113, 359, 85, 222]",0.02690180200729927,1069,2,113,359,198,581
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[225, 361, 116, 320]",0.05291970802919708,1070,2,225,361,341,681
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[478, 358, 58, 188]",0.015545164233576643,1071,2,478,358,536,546
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[503, 350, 34, 132]",0.006398266423357665,1072,2,503,350,537,482
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[565, 355, 27, 102]",0.00392620894160584,1073,2,565,355,592,457
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[612, 352, 46, 108]",0.00708257299270073,1074,2,612,352,658,460
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[661, 362, 32, 101]",0.004607664233576642,1075,2,661,362,693,463
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[663, 351, 44, 117]",0.007339187956204379,1076,2,663,351,707,468
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[686, 367, 26, 93]",0.0034471943430656933,1077,2,686,367,712,460
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,1,135,[],0,"[931, 358, 92, 255]",0.033445483576642336,1078,2,931,358,1023,613
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,2,135,[],0,"[0, 555, 97, 129]",0.017839016879562044,1079,2,0,555,97,684
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,2,135,[],0,"[469, 358, 201, 81]",0.02321082344890511,1080,2,469,358,670,439
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,2,135,[],0,"[764, 378, 103, 100]",0.014684078467153285,1081,2,764,378,867,478
image_000000136.jpg,1024,685,135,1,./eagleview/data/raw/trainval/images/image_000000136.jpg,2,135,[],0,"[794, 389, 229, 182]",0.059417769160583944,1082,2,794,389,1023,571
image_000000169.jpg,1024,664,168,1,./eagleview/data/raw/trainval/images/image_000000169.jpg,1,168,[],0,"[529, 75, 107, 167]",0.026280414627259035,1335,2,529,75,636,242
image_000000169.jpg,1024,664,168,1,./eagleview/data/raw/trainval/images/image_000000169.jpg,1,168,[],0,"[0, 345, 48, 190]",0.013413027108433735,1336,2,0,345,48,535
image_000000169.jpg,1024,664,168,1,./eagleview/data/raw/trainval/images/image_000000169.jpg,1,168,[],0,"[35, 248, 60, 90]",0.007941923945783132,1337,2,35,248,95,338
image_000000169.jpg,1024,664,168,1,./eagleview/data/raw/trainval/images/image_000000169.jpg,1,168,[],0,"[382, 62, 147, 148]",0.031997129141566265,1338,2,382,62,529,210
image_000000169.jpg,1024,664,168,1,./eagleview/data/raw/trainval/images/image_000000169.jpg,1,168,[],0,"[698, 125, 87, 101]",0.012923275131777108,1339,2,698,125,785,226
image_000000169.jpg,1024,664,168,1,./eagleview/data/raw/trainval/images/image_000000169.jpg,1,168,[],0,"[755, 119, 87, 101]",0.012923275131777108,1340,2,755,119,842,220
image_000000169.jpg,1024,664,168,1,./eagleview/data/raw/trainval/images/image_000000169.jpg,2,168,[],0,"[0, 73, 1015, 571]",0.852381694747741,1341,2,0,73,1015,644
image_000000180.jpg,1024,765,179,1,./eagleview/data/raw/trainval/images/image_000000180.jpg,1,179,[],0,"[208, 122, 166, 290]",0.061453227124183,1411,2,208,122,374,412
image_000000180.jpg,1024,765,179,1,./eagleview/data/raw/trainval/images/image_000000180.jpg,2,179,[],0,"[38, 256, 780, 298]",0.29672181372549017,1412,2,38,256,818,554
image_000000189.jpg,683,1024,188,1,./eagleview/data/raw/trainval/images/image_000000189.jpg,1,188,[],0,"[222, 43, 213, 764]",0.2326763817715959,1472,2,222,43,435,807
image_000000189.jpg,683,1024,188,1,./eagleview/data/raw/trainval/images/image_000000189.jpg,2,188,[],0,"[24, 280, 629, 427]",0.3840235518850659,1473,2,24,280,653,707
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,1,192,[],0,"[305, 46, 96, 166]",0.02278550512445095,1485,2,305,46,401,212
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,1,192,[],0,"[430, 102, 88, 96]",0.012079062957540264,1486,2,430,102,518,198
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,2,192,[],0,"[0, 0, 356, 338]",0.1720465775988287,1487,2,0,0,356,338
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,2,192,[],0,"[28, 61, 971, 557]",0.773310246614202,1488,2,28,61,999,618
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,2,192,[],0,"[117, 0, 473, 144]",0.09738744509516838,1489,2,117,0,590,144
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,2,192,[],0,"[577, 8, 333, 119]",0.05665921257320644,1490,2,577,8,910,127
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,2,192,[],0,"[768, 0, 194, 71]",0.019694248718887263,1491,2,768,0,962,71
image_000000193.jpg,1024,683,192,1,./eagleview/data/raw/trainval/images/image_000000193.jpg,2,192,[],0,"[894, 0, 129, 222]",0.04094699396046852,1492,2,894,0,1023,222
image_000000197.jpg,1024,683,196,1,./eagleview/data/raw/trainval/images/image_000000197.jpg,1,196,[],0,"[100, 295, 81, 253]",0.029301164439970717,1561,2,100,295,181,548
image_000000197.jpg,1024,683,196,1,./eagleview/data/raw/trainval/images/image_000000197.jpg,2,196,[],0,"[0, 388, 321, 160]",0.07343521229868229,1562,2,0,388,321,548
image_000000197.jpg,1024,683,196,1,./eagleview/data/raw/trainval/images/image_000000197.jpg,2,196,[],0,"[53, 378, 328, 164]",0.07691251830161054,1563,2,53,378,381,542
image_000000197.jpg,1024,683,196,1,./eagleview/data/raw/trainval/images/image_000000197.jpg,2,196,[],0,"[565, 380, 429, 151]",0.09262187728770131,1564,2,565,380,994,531
image_000000212.jpg,1024,785,211,1,./eagleview/data/raw/trainval/images/image_000000212.jpg,1,211,[],0,"[210, 320, 79, 87]",0.008550208996815287,1635,2,210,320,289,407
image_000000212.jpg,1024,785,211,1,./eagleview/data/raw/trainval/images/image_000000212.jpg,1,211,[],0,"[372, 331, 86, 99]",0.010591660031847134,1636,2,372,331,458,430
